Probability of death for females by calendar year and by single year of age (ages 0 to 119).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
2076,0.002087,0.000142,0.000093,0.000069,0.000052,0.000046,0.000041,0.000037,0.000032,0.000028,0.000026,0.000027,0.000035,0.00005,0.000072,0.000095,0.00012,0.000146,0.000174,0.000202,0.000232,0.000261,0.000286,0.000305,0.000321,0.000335,0.00035,0.000363,0.000374,0.000385,0.000397,0.00041,0.000423,0.000435,0.000448,0.000465,0.000488,0.000519,0.000561,0.000613,0.000669,0.000734,0.000815,0.000916,0.001032,0.001154,0.001277,0.001406,0.001539,0.001672,0.001818,0.00196,0.002072,0.002142,0.002185,0.002249,0.002339,0.002422,0.002494,0.002579,0.002674,0.00284,0.003159,0.003674,0.004345,0.005134,0.005952,0.00673,0.007421,0.008082,0.008832,0.009737,0.010773,0.011965,0.013326,0.015057,0.017021,0.018894,0.020573,0.022312,0.024328,0.027095,0.031012,0.036354,0.042917,0.050339,0.058322,0.066702,0.075466,0.084732,0.094658,0.105418,0.117184,0.130106,0.144318,0.158661,0.172868,0.186644,0.199681,0.211662,0.224362,0.237823,0.252093,0.267218,0.283251,0.300246,0.318261,0.337357,0.357598,0.379054,0.401797,0.425905,0.451459,0.478547,0.503045,0.528197,0.554607,0.582338,0.611455,0.642027
2077,0.002053,0.00014,0.000091,0.000068,0.000051,0.000045,0.00004,0.000036,0.000032,0.000028,0.000026,0.000027,0.000034,0.000049,0.000071,0.000095,0.000119,0.000145,0.000172,0.0002,0.00023,0.000258,0.000283,0.000302,0.000318,0.000332,0.000347,0.00036,0.000371,0.000382,0.000394,0.000407,0.000419,0.000431,0.000444,0.000461,0.000484,0.000515,0.000556,0.000607,0.000663,0.000726,0.000807,0.000907,0.001022,0.001142,0.001264,0.001392,0.001523,0.001656,0.0018,0.001942,0.002052,0.002121,0.002164,0.002227,0.002317,0.002398,0.002468,0.002551,0.002643,0.002806,0.003123,0.003636,0.004306,0.005094,0.00591,0.006685,0.007372,0.008028,0.008771,0.00967,0.0107,0.011883,0.013236,0.014958,0.016912,0.018772,0.020437,0.02216,0.024156,0.026903,0.030803,0.036133,0.042686,0.050097,0.058063,0.066419,0.07515,0.084376,0.094255,0.104963,0.116673,0.129536,0.143688,0.157971,0.172117,0.185835,0.198816,0.210745,0.223389,0.236793,0.251,0.26606,0.282024,0.298945,0.316882,0.335895,0.356049,0.377411,0.400056,0.42406,0.449503,0.476473,0.500721,0.525757,0.552045,0.579647,0.60863,0.639061
2078,0.00202,0.000138,0.00009,0.000067,0.00005,0.000044,0.00004,0.000036,0.000032,0.000028,0.000025,0.000026,0.000034,0.000049,0.00007,0.000094,0.000118,0.000144,0.000171,0.000199,0.000228,0.000256,0.000281,0.0003,0.000315,0.00033,0.000344,0.000357,0.000368,0.000378,0.00039,0.000403,0.000416,0.000427,0.00044,0.000457,0.000479,0.00051,0.000551,0.000601,0.000657,0.00072,0.000799,0.000898,0.001012,0.001131,0.001252,0.001378,0.001508,0.00164,0.001783,0.001923,0.002033,0.002101,0.002143,0.002205,0.002294,0.002375,0.002442,0.002523,0.002612,0.002773,0.003087,0.003599,0.004268,0.005054,0.005868,0.00664,0.007323,0.007975,0.008712,0.009605,0.010627,0.011803,0.013147,0.01486,0.016804,0.018652,0.020303,0.022009,0.023985,0.026712,0.030596,0.035914,0.042457,0.049856,0.057806,0.066138,0.074837,0.084023,0.093855,0.104511,0.116165,0.128971,0.143063,0.157285,0.171371,0.185031,0.197956,0.209833,0.222423,0.235768,0.249915,0.264909,0.280804,0.297652,0.315511,0.334442,0.354509,0.375779,0.398326,0.422225,0.447559,0.474412,0.498415,0.523336,0.549503,0.576978,0.605827,0.636118
2079,0.001987,0.000136,0.000089,0.000066,0.00005,0.000044,0.000039,0.000035,0.000031,0.000027,0.000024,0.000026,0.000033,0.000048,0.000069,0.000093,0.000117,0.000143,0.00017,0.000197,0.000226,0.000254,0.000279,0.000298,0.000313,0.000327,0.000342,0.000355,0.000365,0.000375,0.000387,0.0004,0.000412,0.000424,0.000436,0.000452,0.000475,0.000505,0.000546,0.000596,0.000651,0.000713,0.000792,0.000889,0.001002,0.00112,0.001239,0.001364,0.001493,0.001624,0.001766,0.001905,0.002014,0.002081,0.002122,0.002184,0.002272,0.002351,0.002417,0.002495,0.002582,0.00274,0.003052,0.003562,0.00423,0.005015,0.005826,0.006596,0.007275,0.007922,0.008654,0.00954,0.010556,0.011724,0.01306,0.014763,0.016696,0.018532,0.020169,0.021859,0.023817,0.026525,0.030391,0.035697,0.042231,0.049618,0.057551,0.065859,0.074526,0.083672,0.093458,0.104063,0.115662,0.12841,0.142444,0.156608,0.170636,0.184238,0.197109,0.208935,0.221471,0.234759,0.248845,0.263776,0.279602,0.296378,0.314161,0.333011,0.352991,0.374171,0.396621,0.420418,0.445643,0.472382,0.496128,0.520934,0.546981,0.57433,0.603046,0.633199
2080,0.001954,0.000134,0.000088,0.000065,0.000049,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000025,0.000032,0.000048,0.000069,0.000092,0.000116,0.000142,0.000169,0.000196,0.000225,0.000253,0.000277,0.000296,0.000311,0.000325,0.000339,0.000351,0.000362,0.000372,0.000384,0.000397,0.000409,0.00042,0.000433,0.000449,0.000471,0.000501,0.00054,0.00059,0.000645,0.000706,0.000784,0.000881,0.000992,0.001109,0.001227,0.00135,0.001478,0.001608,0.001749,0.001887,0.001995,0.002062,0.002102,0.002163,0.002251,0.002329,0.002393,0.002469,0.002553,0.002708,0.003017,0.003526,0.004192,0.004976,0.005786,0.006552,0.007228,0.00787,0.008596,0.009476,0.010484,0.011645,0.012973,0.014668,0.016591,0.018415,0.020038,0.021713,0.023652,0.026339,0.030189,0.035483,0.042007,0.049382,0.057298,0.065582,0.074216,0.083324,0.093064,0.103618,0.115163,0.127853,0.141829,0.155934,0.169904,0.183449,0.196266,0.208042,0.220524,0.233755,0.247781,0.262648,0.278407,0.295111,0.312818,0.331587,0.351482,0.372571,0.394925,0.41862,0.443738,0.470341,0.493858,0.518551,0.544479,0.571703,0.600288,0.630302
2081,0.001922,0.000132,0.000086,0.000065,0.000048,0.000042,0.000038,0.000034,0.00003,0.000026,0.000023,0.000025,0.000032,0.000047,0.000068,0.000092,0.000115,0.000141,0.000168,0.000194,0.000223,0.00025,0.000274,0.000293,0.000308,0.000322,0.000336,0.000349,0.000359,0.000369,0.00038,0.000393,0.000405,0.000416,0.000429,0.000445,0.000467,0.000496,0.000536,0.000585,0.000639,0.0007,0.000777,0.000872,0.000982,0.001098,0.001215,0.001337,0.001464,0.001593,0.001733,0.001869,0.001976,0.002042,0.002082,0.002143,0.002229,0.002306,0.002368,0.002442,0.002523,0.002675,0.002983,0.00349,0.004155,0.004938,0.005745,0.006509,0.007181,0.007818,0.008538,0.009412,0.010414,0.011567,0.012887,0.014573,0.016486,0.018299,0.019908,0.021567,0.023488,0.026157,0.02999,0.035272,0.041785,0.049148,0.057047,0.065307,0.07391,0.082978,0.092673,0.103177,0.114667,0.127301,0.141219,0.155265,0.169177,0.182666,0.195428,0.207154,0.219583,0.232758,0.246723,0.261527,0.277218,0.293852,0.311483,0.330172,0.349982,0.370981,0.39324,0.416834,0.441844,0.468202,0.491612,0.516193,0.542002,0.569102,0.597557,0.627435
2082,0.001891,0.000131,0.000085,0.000064,0.000048,0.000042,0.000038,0.000034,0.00003,0.000026,0.000024,0.000025,0.000032,0.000047,0.000067,0.000091,0.000114,0.00014,0.000166,0.000193,0.000221,0.000248,0.000272,0.000291,0.000306,0.000319,0.000334,0.000346,0.000357,0.000366,0.000377,0.000389,0.000401,0.000413,0.000425,0.000441,0.000462,0.000492,0.000531,0.000579,0.000633,0.000693,0.000769,0.000864,0.000973,0.001087,0.001203,0.001324,0.00145,0.001577,0.001716,0.001852,0.001958,0.002023,0.002062,0.002122,0.002208,0.002283,0.002344,0.002415,0.002494,0.002644,0.002949,0.003455,0.004119,0.0049,0.005705,0.006466,0.007134,0.007767,0.008482,0.00935,0.010345,0.011491,0.012802,0.014479,0.016383,0.018184,0.019779,0.021424,0.023326,0.025976,0.029793,0.035063,0.041565,0.048917,0.056798,0.065034,0.073605,0.082635,0.092285,0.102739,0.114176,0.126754,0.140614,0.154602,0.168455,0.181888,0.194596,0.206272,0.218648,0.231767,0.245673,0.260413,0.276038,0.2926,0.310156,0.328766,0.348492,0.369401,0.391565,0.415059,0.439963,0.466076,0.489379,0.513848,0.539541,0.566518,0.594844,0.624586
2083,0.00186,0.000129,0.000084,0.000063,0.000047,0.000041,0.000037,0.000033,0.000029,0.000025,0.000023,0.000024,0.000031,0.000046,0.000067,0.00009,0.000113,0.000139,0.000165,0.000191,0.000219,0.000247,0.00027,0.000289,0.000303,0.000317,0.000331,0.000343,0.000353,0.000363,0.000374,0.000387,0.000398,0.000409,0.000422,0.000437,0.000458,0.000487,0.000526,0.000574,0.000627,0.000686,0.000762,0.000855,0.000963,0.001076,0.001191,0.001311,0.001435,0.001562,0.0017,0.001835,0.00194,0.002004,0.002043,0.002102,0.002188,0.002262,0.002321,0.00239,0.002466,0.002613,0.002916,0.00342,0.004083,0.004862,0.005666,0.006424,0.007088,0.007716,0.008426,0.009288,0.010276,0.011415,0.012718,0.014387,0.01628,0.01807,0.019653,0.021282,0.023167,0.025797,0.029599,0.034856,0.041348,0.048687,0.056551,0.064762,0.073302,0.082294,0.0919,0.102305,0.113689,0.126211,0.140013,0.153942,0.167738,0.181113,0.193768,0.205394,0.217718,0.230781,0.244628,0.259305,0.274864,0.291356,0.308837,0.327367,0.347009,0.36783,0.389899,0.413293,0.438091,0.463969,0.487167,0.511526,0.537102,0.563957,0.592155,0.621763
2084,0.00183,0.000127,0.000083,0.000062,0.000046,0.000041,0.000037,0.000033,0.000029,0.000025,0.000023,0.000023,0.00003,0.000045,0.000066,0.000089,0.000112,0.000137,0.000163,0.00019,0.000217,0.000244,0.000268,0.000286,0.000301,0.000314,0.000328,0.00034,0.000351,0.00036,0.000371,0.000383,0.000394,0.000405,0.000418,0.000433,0.000454,0.000483,0.000521,0.000569,0.000621,0.00068,0.000755,0.000848,0.000954,0.001066,0.001178,0.001297,0.001421,0.001547,0.001684,0.001818,0.001922,0.001986,0.002024,0.002083,0.002167,0.00224,0.002297,0.002364,0.002438,0.002582,0.002884,0.003386,0.004047,0.004825,0.005627,0.006382,0.007043,0.007666,0.00837,0.009226,0.010208,0.01134,0.012635,0.014295,0.016179,0.017958,0.019527,0.021142,0.023009,0.025621,0.029406,0.034651,0.041133,0.048459,0.056305,0.064493,0.073002,0.081955,0.091518,0.101873,0.113205,0.125671,0.139418,0.153292,0.167032,0.180353,0.192956,0.204533,0.216805,0.229814,0.243603,0.258219,0.273712,0.290135,0.307543,0.325995,0.345555,0.366288,0.388265,0.411561,0.436255,0.461875,0.484969,0.509217,0.534678,0.561412,0.589483,0.618957
2085,0.0018,0.000125,0.000082,0.000061,0.000046,0.00004,0.000036,0.000032,0.000028,0.000024,0.000022,0.000023,0.00003,0.000045,0.000065,0.000088,0.000111,0.000136,0.000162,0.000188,0.000216,0.000243,0.000266,0.000284,0.000298,0.000312,0.000325,0.000337,0.000348,0.000357,0.000368,0.00038,0.000391,0.000402,0.000414,0.000429,0.00045,0.000479,0.000516,0.000564,0.000615,0.000674,0.000748,0.000839,0.000945,0.001055,0.001167,0.001285,0.001407,0.001532,0.001668,0.001801,0.001904,0.001967,0.002004,0.002063,0.002147,0.002219,0.002274,0.002339,0.00241,0.002552,0.002851,0.003352,0.004012,0.004789,0.005588,0.006341,0.006998,0.007617,0.008316,0.009166,0.010141,0.011266,0.012553,0.014205,0.016079,0.017847,0.019403,0.021003,0.022853,0.025448,0.029217,0.034449,0.04092,0.048233,0.056062,0.064226,0.072704,0.081619,0.091138,0.101445,0.112725,0.125137,0.138827,0.152643,0.166326,0.179592,0.192142,0.203671,0.215891,0.228844,0.242575,0.257129,0.272557,0.288911,0.306245,0.32462,0.344097,0.364743,0.386628,0.409825,0.434415,0.459795,0.482785,0.506924,0.53227,0.558884,0.586828,0.616169
2086,0.001771,0.000124,0.000081,0.00006,0.000045,0.00004,0.000036,0.000032,0.000028,0.000024,0.000022,0.000022,0.000029,0.000044,0.000065,0.000087,0.000111,0.000135,0.000161,0.000187,0.000214,0.000241,0.000264,0.000282,0.000296,0.00031,0.000323,0.000335,0.000345,0.000354,0.000365,0.000376,0.000388,0.000398,0.00041,0.000425,0.000446,0.000474,0.000512,0.000558,0.00061,0.000668,0.000741,0.000831,0.000936,0.001045,0.001155,0.001271,0.001393,0.001517,0.001652,0.001784,0.001887,0.001949,0.001986,0.002044,0.002127,0.002197,0.002251,0.002314,0.002382,0.002522,0.002819,0.003319,0.003977,0.004752,0.00555,0.006299,0.006953,0.007567,0.008262,0.009106,0.010075,0.011193,0.012472,0.014115,0.01598,0.017737,0.01928,0.020866,0.022699,0.025276,0.029029,0.034249,0.040709,0.048009,0.05582,0.06396,0.072407,0.081286,0.090761,0.101021,0.112249,0.124606,0.138241,0.152001,0.165629,0.178841,0.19134,0.20282,0.214989,0.227889,0.241562,0.256056,0.271419,0.287704,0.304966,0.323264,0.34266,0.36322,0.385013,0.408114,0.432601,0.45774,0.480627,0.504659,0.529892,0.556386,0.584206,0.613416
2087,0.001742,0.000122,0.000079,0.000059,0.000044,0.000039,0.000035,0.000032,0.000028,0.000024,0.000021,0.000022,0.000029,0.000044,0.000064,0.000087,0.00011,0.000134,0.00016,0.000186,0.000212,0.000239,0.000262,0.00028,0.000294,0.000307,0.000321,0.000333,0.000343,0.000352,0.000362,0.000373,0.000384,0.000395,0.000407,0.000422,0.000442,0.00047,0.000507,0.000553,0.000604,0.000661,0.000734,0.000823,0.000927,0.001034,0.001144,0.001259,0.00138,0.001503,0.001637,0.001768,0.001869,0.001931,0.001967,0.002024,0.002107,0.002177,0.002229,0.002289,0.002356,0.002493,0.002788,0.003286,0.003943,0.004717,0.005512,0.006259,0.006909,0.007519,0.008208,0.009046,0.010009,0.01112,0.012392,0.014027,0.015882,0.017628,0.019159,0.020731,0.022548,0.025106,0.028844,0.034052,0.0405,0.047787,0.055581,0.063697,0.072113,0.080954,0.090387,0.100599,0.111775,0.124079,0.137658,0.151362,0.164934,0.178091,0.190538,0.20197,0.214088,0.226933,0.240549,0.254982,0.270281,0.286498,0.303688,0.321909,0.341224,0.361697,0.383399,0.406403,0.430787,0.455699,0.478484,0.502408,0.527529,0.553905,0.5816,0.61068
2088,0.001714,0.00012,0.000078,0.000059,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000021,0.000021,0.000028,0.000043,0.000063,0.000086,0.000109,0.000134,0.000159,0.000184,0.000211,0.000237,0.00026,0.000278,0.000292,0.000305,0.000318,0.00033,0.00034,0.000349,0.000359,0.00037,0.000381,0.000392,0.000403,0.000418,0.000438,0.000466,0.000503,0.000548,0.000598,0.000655,0.000727,0.000815,0.000918,0.001024,0.001132,0.001246,0.001366,0.001488,0.001621,0.001751,0.001852,0.001913,0.001949,0.002006,0.002087,0.002156,0.002206,0.002265,0.002329,0.002464,0.002757,0.003253,0.003909,0.004681,0.005474,0.006219,0.006865,0.00747,0.008154,0.008987,0.009944,0.011048,0.012312,0.013939,0.015786,0.017521,0.01904,0.020598,0.022398,0.024939,0.028661,0.033856,0.040293,0.047567,0.055343,0.063435,0.071821,0.080625,0.090016,0.100181,0.111306,0.123557,0.137081,0.150729,0.164246,0.17735,0.189745,0.20113,0.213197,0.225989,0.239549,0.253921,0.269157,0.285306,0.302424,0.32057,0.339804,0.360192,0.381804,0.404712,0.428995,0.453671,0.476355,0.500172,0.525181,0.55144,0.579012,0.607963
2089,0.001686,0.000119,0.000077,0.000058,0.000043,0.000038,0.000035,0.000031,0.000027,0.000023,0.000021,0.000021,0.000028,0.000042,0.000063,0.000085,0.000108,0.000133,0.000158,0.000183,0.00021,0.000235,0.000258,0.000275,0.000289,0.000302,0.000315,0.000327,0.000337,0.000346,0.000356,0.000367,0.000378,0.000388,0.0004,0.000414,0.000434,0.000462,0.000498,0.000543,0.000593,0.000649,0.00072,0.000808,0.000909,0.001014,0.001121,0.001234,0.001353,0.001475,0.001607,0.001735,0.001835,0.001896,0.001931,0.001987,0.002068,0.002135,0.002185,0.002241,0.002303,0.002435,0.002726,0.003221,0.003876,0.004647,0.005438,0.006179,0.006822,0.007423,0.008102,0.008929,0.009879,0.010977,0.012234,0.013852,0.01569,0.017414,0.018921,0.020465,0.022249,0.024773,0.02848,0.033663,0.040088,0.047349,0.055107,0.063175,0.071531,0.080299,0.089647,0.099766,0.110841,0.123038,0.136508,0.150102,0.163564,0.176615,0.18896,0.200297,0.212315,0.225054,0.238557,0.252871,0.268043,0.284125,0.301173,0.319243,0.338398,0.358702,0.380224,0.403037,0.42722,0.45166,0.474243,0.497956,0.522853,0.548996,0.576446,0.605268
2090,0.001658,0.000117,0.000076,0.000057,0.000043,0.000038,0.000034,0.00003,0.000026,0.000022,0.00002,0.000021,0.000027,0.000042,0.000062,0.000084,0.000107,0.000131,0.000156,0.000181,0.000208,0.000233,0.000256,0.000273,0.000287,0.0003,0.000313,0.000324,0.000334,0.000343,0.000353,0.000364,0.000375,0.000385,0.000396,0.00041,0.00043,0.000457,0.000493,0.000538,0.000587,0.000643,0.000713,0.0008,0.0009,0.001004,0.00111,0.001222,0.00134,0.001461,0.001592,0.001719,0.001819,0.001878,0.001913,0.001969,0.002049,0.002115,0.002163,0.002217,0.002277,0.002407,0.002696,0.003189,0.003842,0.004612,0.005401,0.00614,0.006779,0.007376,0.00805,0.008872,0.009816,0.010906,0.012156,0.013766,0.015595,0.017309,0.018804,0.020335,0.022103,0.02461,0.028301,0.033472,0.039885,0.047132,0.054872,0.062917,0.071242,0.079974,0.089281,0.099353,0.110379,0.122524,0.13594,0.149479,0.162887,0.175886,0.18818,0.199471,0.211439,0.224125,0.237573,0.251827,0.266937,0.282953,0.29993,0.317926,0.337001,0.357221,0.378655,0.401374,0.425456,0.449669,0.472153,0.49576,0.520548,0.546576,0.573904,0.6026
